Id,choose
17404,0.4985277116960165
17405,0.5050857188111819
17406,0.49181366652478437
17407,0.5001147739593645
17408,0.49654864187567727
17409,0.5039761995795367
17410,0.5004358206661432
17411,0.49573903506301764
17412,0.4994632374390042
17413,0.4988599088505055
17414,0.5039551097498693
17415,0.5008325069912184
17416,0.5018518982705183
17417,0.4999132591492161
17418,0.5014552156458775
17419,0.49912761964347646
17420,0.4932827599778726
17421,0.4989857829098057
17422,0.49537291127524435
17423,0.4985873887728487
17424,0.5030359063242739
17425,0.5087028275028969
17426,0.4971034248654383
17427,0.4994937716605058
17428,0.5005131702855828
17429,0.5033680921219699
17430,0.49963902783045044
17431,0.49679061874057234
17432,0.49643734436711273
17433,0.5036100679392355
17434,0.5012180397163822
17435,0.5054050209502219
17436,0.502892364610294
17437,0.49192494007688076
17438,0.4917990987784544
17439,0.5029697116413536
17440,0.5009115659602
17441,0.4943148619470482
17442,0.500534261418864
17443,0.5030341968668891
17444,0.49936960669777314
17445,0.49942928418518606
17446,0.5002905644636028
17447,0.5028729836184775
17448,0.5028244602387769
17449,0.49892129564216886
17450,0.5029357595299987
17451,0.5009906248836009
17452,0.49866473787789556
17453,0.5029035168543295
17454,0.5021067440158482
17455,0.5081627474798396
17456,0.49537291127524435
17457,0.4950196533094248
17458,0.5029697116413536
17459,0.4922119613450402
17460,0.4993502250934892
17461,0.504308376200887
17462,0.5021712303857704
17463,0.5076192301568766
17464,0.4981228002595401
17465,0.5000374242720567
17466,0.5027599746997672
17467,0.5042310321522424
17468,0.5035567357472073
17469,0.5018518982705183
17470,0.49829858854140646
17471,0.5030148159400267
17472,0.49877774964331745
17473,0.49667280129357716
17474,0.5020276861577847
17475,0.5035889778758906
17476,0.4997808650212237
17477,0.5013422040256412
17478,0.49855514526103273
17479,0.5024149223811955
17480,0.5006567168479639
17481,0.5030487679871264
17482,0.5019180944001492
17483,0.4981245097558395
17484,0.5015987610658936
17485,0.5052954400347427
17486,0.5040681149796351
17487,0.5019180944001492
17488,0.4980114989385427
17489,0.49960507455438846
17490,0.4999712272015818
17491,0.5013099604773532
17492,0.4938908001879104
17493,0.491957175475483
17494,0.5060792693157193
17495,0.48485446695692863
17496,0.4922119613450402
17497,0.4998148183111355
17498,0.4991164670591856
17499,0.48959984670246537
17500,0.49773093000918334
17501,0.5092334473379241
17502,0.5025245131712478
17503,0.49923892233076894
17504,0.5071418785121385
17505,0.505182439937308
17506,0.49985992422048575
17507,0.49880999323078146
17508,0.5067435588418207
17509,0.49866473787789556
17510,0.4992728755510333
17511,0.4980308802710199
17512,0.5021729398738827
17513,0.500022852612685
17514,0.49773093000918334
17515,0.4974889479377112
17516,0.49571794544589676
17517,0.4944971491570109
17518,0.5036891229365673
17519,0.5019971523977015
17520,0.4987292249900458
17521,0.5021729398738827
17522,0.4986841193777179
17523,0.4999261212879351
17524,0.49356980386407
17525,0.5041648397480383
17526,0.4930601955314149
17527,0.49330213812590445
17528,0.49388428166524223
17529,0.4993179813755893
17530,0.49777603501273604
17531,0.49882766524783306
17532,0.496293805192732
17533,0.5014857496364958
17534,0.49368108875718125
17535,0.5037325169400132
17536,0.502426074738508
17537,0.4989261055965049
17538,0.49763249128009157
17539,0.5059808427882171
17540,0.5036212199747251
17541,0.5039761995795367
17542,0.48749766752396734
17543,0.5002905644636028
17544,0.502793926947912
17545,0.5051213779114919
17546,0.49960507455438846
17547,0.49858567926613623
17548,0.49366822867658416
17549,0.49076234343330294
17550,0.49860677025630923
17551,0.4948310200705719
17552,0.5030793010951841
17553,0.5047840830273548
17554,0.5058678461495822
17555,0.5071435876836431
17556,0.5043857200433316
17557,0.5033874728734845
17558,0.5006889605646653
17559,0.4965632128437269
17560,0.5057243186803059
17561,0.5013632950276803
17562,0.49587776209517753
17563,0.4874654439607519
17564,0.5073983835298806
17565,0.5030148159400267
17566,0.4916104980317516
17567,0.5034776804498319
17568,0.4999261212879351
17569,0.5011664145988
17570,0.5013439135336807
17571,0.5026375226644691
17572,0.5022502880496398
17573,0.5045954469524393
17574,0.506477602981839
17575,0.4991293291586566
17576,0.5028244602387769
17577,0.49669218207637794
17578,0.49737764788648
17579,0.5111729940025244
17580,0.498409890319807
17581,0.506588886962998
17582,0.5030793010951841
17583,0.4988616183620048
17584,0.5037810391554712
17585,0.49278601909435704
17586,0.4989840733964774
17587,0.5003567615063439
17588,0.49978257454127195
17589,0.4958309498790333
17590,0.503811571649958
17591,0.5021729398738827
17592,0.4985388642187254
17593,0.5091028066564393
17594,0.49206845005738536
17595,0.5001809710240542
17596,0.49804374221188324
17597,0.5015858990572913
17598,0.5013099604773532
17599,0.5013439135336807
17600,0.4988938619746548
17601,0.49842927176221424
17602,0.5002583206982271
17603,0.49076234343330294
17604,0.5035778258300465
17605,0.5004035769137718
17606,0.4930924331237709
17607,0.5035567357472073
17608,0.49855514526103273
17609,0.49767759620209645
17610,0.5026809178307184
17611,0.5050389081756491
17612,0.49975033077321684
17613,0.49772612013182965
17614,0.5038438135354042
17615,0.49842927176221424
17616,0.503511632086659
17617,0.5001470177322447
17618,0.5063340797846475
17619,0.4972212435516301
17620,0.49550992714715164
17621,0.4996244561789302
17622,0.4961631280083722
17623,0.5025713273900563
17624,0.4985873887728487
17625,0.5048842240313998
17626,0.5001147739593645
17627,0.5005131702855828
17628,0.5007100516798055
17629,0.5045438258534143
17630,0.5062017064494698
17631,0.49643734436711273
17632,0.5057260279765439
17633,0.5011664145988
17634,0.5034776804498319
17635,0.4999712272015818
17636,0.5005131702855828
17637,0.501963199634776
17638,0.4894563629093108
17639,0.5018858510916269
17640,0.4957969989633998
17641,0.49536639233736174
17642,0.4980114989385427
17643,0.49718900078400874
17644,0.498409890319807
17645,0.5023615886665608
17646,0.4996067840737007
17647,0.49116060972874154
17648,0.5018196549300842
17649,0.49484388083841996
17650,0.49061884643639214
17651,0.5013955385573577
17652,0.5054050209502219
17653,0.4914153820964016
17654,0.5004341111470628
17655,0.5017083533311855
17656,0.5039245773910074
17657,0.503811571649958
17658,0.49076234343330294
17659,0.5035906873081432
17660,0.48525250743588316
17661,0.5074968025345076
17662,0.5012631453528197
17663,0.49985992422048575
17664,0.4915266526943764
17665,0.4943471015771664
17666,0.5029391784527389
17667,0.5038132810709434
17668,0.4948567416130914
17669,0.5013632950276803
17670,0.5015197026252667
17671,0.4999261212879351
17672,0.5071629653527062
17673,0.5014857496364958
17674,0.5045503448112242
17675,0.5043745682805362
17676,0.5001147739593645
17677,0.48576177864574765
17678,0.4930085801397188
17679,0.4931520994055125
17680,0.49662769740395823
17681,0.4980970763490254
17682,0.5023164837395527
17683,0.5020276861577847
17684,0.5001487272524692
17685,0.5052146802268426
17686,0.506366318358813
17687,0.5052614905233339
17688,0.5029697116413536
17689,0.5007680196063024
17690,0.5044068095692249
17691,0.4900368251761661
17692,0.5019180944001492
17693,0.49967127159020247
17694,0.5048631348788712
17695,0.5012309017782948
17696,0.4948567416130914
17697,0.5017100628315828
17698,0.4981421816252064
17699,0.49788733590380224
17700,0.4962130409978561
17701,0.5019971523977015
17702,0.49076234343330294
17703,0.49101710856519004
17704,0.5001341555942107
17705,0.5039761995795367
17706,0.5019180944001492
17707,0.5040213026086826
17708,0.5018536077674193
17709,0.5043857200433316
17710,0.4993519346109839
17711,0.501376157070206
17712,0.5012326112882939
17713,0.5018213644277951
17714,0.49747608612472694
17715,0.5022051830309252
17716,0.5014745971155565
17717,0.49630837605468286
17718,0.5005454140245404
17719,0.5005131702855828
17720,0.4926102660518186
17721,0.5047729314273193
17722,0.5034131959618573
17723,0.5006760984495816
17724,0.5030793010951841
17725,0.49968413372390896
17726,0.5018841415955498
17727,0.4992583039230461
17728,0.5026809178307184
17729,0.504308376200887
17730,0.5038326615739317
17731,0.5021729398738827
17732,0.5039439578270629
17733,0.5133377528268419
17734,0.5063774691662587
17735,0.50739667438371
17736,0.49987930585521495
17737,0.49036408886344574
17738,0.49942928418518606
17739,0.49866473787789556
17740,0.49036408886344574
17741,0.49923892233076894
17742,0.5017939309878945
17743,0.5019163849049108
17744,0.501140690457626
17745,0.5008858417652094
17746,0.5015970515629792
17747,0.5078160649389515
17748,0.5037148458044919
17749,0.5028712741545117
17750,0.5008019728180738
17751,0.5041308887892116
17752,0.49919381652744077
17753,0.5010873557909165
17754,0.5081288031960786
17755,0.4985873887728487
17756,0.4985405737245179
17757,0.4979341505208985
17758,0.4935504254432133
17759,0.5033018979965163
17760,0.4986518758314594
17761,0.5023293456009907
17762,0.49116060972874154
17763,0.49685029390083846
17764,0.498842236828143
17765,0.4976148195635966
17766,0.5027277318956961
17767,0.5004874460332415
17768,0.5058050766737906
17769,0.5046938793031824
17770,0.4958292404775605
17771,0.4997228969823591
17772,0.5052937307060581
17773,0.4896788719661569
17774,0.502160077976319
17775,0.49669218207637794
17776,0.5004874460332415
17777,0.49922606022202487
17778,0.5001147739593645
17779,0.5031905997039489
17780,0.5008325069912184
17781,0.5046551194191591
17782,0.49116060972874154
17783,0.4980308802710199
17784,0.502426074738508
17785,0.5023615886665608
17786,0.49861792278908507
17787,0.49192494007688076
17788,0.4973260239235243
17789,0.5021067440158482
17790,0.5000357147516917
17791,0.5038455229547013
17792,0.4987631780720084
17793,0.49353756544853805
17794,0.49788733590380224
17795,0.5007100516798055
17796,0.498285726552417
17797,0.5096317020343508
17798,0.500703532195835
17799,0.500976053280537
17800,0.4984632247298038
17801,0.4978099876466794
17802,0.5035889778758906
17803,0.5050066676543944
17804,0.4918459016904732
17805,0.482283030947025
17806,0.49826634514678275
17807,0.5028712741545117
17808,0.5072853953922652
17809,0.5042310321522424
17810,0.49587605269105
17811,0.5001358651144601
17812,0.4996244561789302
17813,0.5069193165593893
17814,0.49920838814966473
17815,0.5002922739833962
17816,0.5041631303462281
17817,0.49474545066227804
17818,0.48582621413879157
17819,0.5016181425013705
17820,0.5064131261476801
17821,0.50127771691817
17822,0.5022825311622346
17823,0.5009777627943851
17824,0.4994632374390042
17825,0.5044553307130575
17826,0.5095315884470236
17827,0.48902592204810885
17828,0.498285726552417
17829,0.5056920791076804
17830,0.5021067440158482
17831,0.4969792640898843
17832,0.5046727899971838
17833,0.49946152792060655
17834,0.5079273403362407
17835,0.49971808700723824
17836,0.49786795461696487
17837,0.4960518317698263
17838,0.5069983604549466
17839,0.4990648418188388
17840,0.5018841415955498
17841,0.5013293419783895
17842,0.49865016632352893
17843,0.4939165206417998
17844,0.4919588845536159
17845,0.5021729398738827
17846,0.5006584263653812
17847,0.49673728604319256
17848,0.4894563629093108
17849,0.5174969450915142
17850,0.48463687368732755
17851,0.4997808650212237
17852,0.49718900078400874
17853,0.5034131959618573
17854,0.5021067440158482
17855,0.5006889605646653
17856,0.49994550292366285
17857,0.49716961976478524
17858,0.498696981428552
17859,0.5040986471978398
17860,0.5053259708447576
17861,0.49770983929117585
17862,0.4968357228223334
17863,0.49833254145152295
17864,0.5041197369297249
17865,0.5003245177462197
17866,0.5019954429045785
17867,0.49989216799359404
17868,0.5077627429518254
17869,0.5034776804498319
17870,0.5023293456009907
17871,0.5002905644636028
17872,0.4951455157778282
17873,0.5007212042756364
17874,0.5002583206982271
17875,0.49989216799359404
17876,0.4981293196649612
17877,0.5041308887892116
17878,0.4994937716605058
17879,0.49534067028077905
17880,0.5058678461495822
17881,0.5014552156458775
17882,0.498696981428552
17883,0.49946152792060655
17884,0.504308376200887
17885,0.4973599762601933
17886,0.49839702831189553
17887,0.5024423555324161
17888,0.5023955411936503
17889,0.49116060972874154
17890,0.5038455229547013
17891,0.49513094549611336
17892,0.4915588872445559
17893,0.4933746649620584
17894,0.5050389081756491
17895,0.5006889605646653
17896,0.4997697124047993
17897,0.5050389081756491
17898,0.5011875056383556
17899,0.5015970515629792
17900,0.49287158019685245
17901,0.49760024823779847
17902,0.5040874953265325
17903,0.4863355185823358
17904,0.4982874360527157
17905,0.5041519784986547
17906,0.5031905997039489
17907,0.504805172244363
17908,0.4999261212879351
17909,0.4987631780720084
17910,0.5033552305643271
17911,0.5049276162472844
17912,0.5006584263653812
17913,0.5010228685279696
17914,0.5015970515629792
17915,0.49952772492345865
17916,0.4969792640898843
17917,0.4926102660518186
17918,0.5007229137924454
17919,0.5041987906684567
17920,0.5057243186803059
17921,0.5015325646444895
17922,0.5010873557909165
17923,0.5032116899958574
17924,0.48749766752396734
17925,0.5027810652086234
17926,0.49785509271319245
17927,0.5021084535058478
17928,0.4998148183111355
17929,0.49778889689879063
17930,0.48583272839922814
17931,0.4968485844483395
17932,0.5012003677040673
17933,0.5004341111470628
17934,0.5063774691662587
17935,0.49277315963754215
17936,0.4985534357549508
17937,0.5032245516020915
17938,0.5013422040256412
17939,0.49716961976478524
17940,0.5006889605646653
17941,0.49492122242489894
17942,0.5043745682805362
17943,0.5033809536751551
17944,0.4990631323044557
17945,0.5045181036877577
17946,0.4969938352200147
17947,0.49587605269105
17948,0.4932956197999392
17949,0.5008002633020884
17950,0.496293805192732
17951,0.5017083533311855
17952,0.5031583572285814
17953,0.503511632086659
17954,0.4946019201929061
17955,0.4981872869316255
17956,0.49989216799359404
17957,0.49957283080109005
17958,0.5060581812663996
17959,0.501376157070206
17960,0.4980132084319012
17961,0.5025373749807357
17962,0.499206678633585
17963,0.502426074738508
17964,0.5019374757480803
17965,0.5008002633020884
17966,0.49936960669777314
17967,0.5009115659602
17968,0.49838416630610555
17969,0.5015970515629792
17970,0.4905075830995441
17971,0.5043857200433316
17972,0.500022852612685
17973,0.48948859239025466
17974,0.5017100628315828
17975,0.5010873557909165
17976,0.5012648548622686
17977,0.48956761692099876
17978,0.5026375226644691
17979,0.49382290384777255
17980,0.495784137735982
17981,0.5045292553935404
17982,0.49763249128009157
17983,0.5010551121638309
17984,0.4989195861297642
17985,0.5022519975353609
17986,0.502892364610294
17987,0.5026809178307184
17988,0.49585033017384994
17989,0.5051712885141884
17990,0.4928844397262915
17991,0.5033018979965163
17992,0.5003890052635009
17993,0.5015648081102417
17994,0.49615026662926676
17995,0.5080386149480737
17996,0.5067130301162394
17997,0.5050277566871534
17998,0.4998019561739736
17999,0.49866473787789556
18000,0.4991598633240046
18001,0.5018858510916269
18002,0.5058244556885486
18003,0.4932827599778726
18004,0.49923892233076894
18005,0.4993824688167936
18006,0.49880999323078146
18007,0.5035889778758906
18008,0.5008002633020884
18009,0.4991293291586566
18010,0.5037325169400132
18011,0.5017939309878945
18012,0.5027599746997672
18013,0.5046293973585523
18014,0.5062017064494698
18015,0.506477602981839
18016,0.49217972542516075
18017,0.5027599746997672
18018,0.498379356379865
18019,0.4969792640898843
18020,0.5022502880496398
18021,0.5018518982705183
18022,0.5004341111470628
18023,0.5072853953922652
18024,0.5051050984343928
18025,0.5001341555942107
18026,0.5027599746997672
18027,0.5039100066260016
18028,0.49543087442600464
18029,0.49796468426204354
18030,0.5001487272524692
18031,0.5013099604773532
18032,0.4944583906132789
18033,0.5026164320902498
18034,0.49710994414413023
18035,0.5043857200433316
18036,0.5002583206982271
18037,0.5019971523977015
18038,0.4990631323044557
18039,0.5029825733247028
18040,0.5023521457780766
18041,0.5034342861293555
18042,0.4973260239235243
18043,0.5031583572285814
18044,0.49785509271319245
18045,0.4959422453302815
18046,0.4985405737245179
18047,0.5006567168479639
18048,0.5037325169400132
18049,0.49422295267541017
18050,0.49909537597020415
18051,0.5051712885141884
18052,0.5009115659602
18053,0.5010873557909165
18054,0.5065098413182517
18055,0.502218044918329
18056,0.5014874591417579
18057,0.5027922174808835
18058,0.5018536077674193
18059,0.501376157070206
18060,0.4939504689389994
18061,0.5006455642482011
18062,0.5026697655313388
18063,0.49918095442236354
18064,0.5002600302181418
18065,0.4996244561789302
18066,0.4981228002595401
18067,0.5013099604773532
18068,0.4942697619107143
18069,0.5018407458039142
18070,0.49036408886344574
18071,0.5057728372209171
18072,0.49718900078400874
18073,0.4935504254432133
18074,0.49893896767693124
18075,0.4981872869316255
18076,0.49920838814966473
18077,0.48655796098538157
18078,0.5011664145988
18079,0.5002115052740683
18080,0.5049276162472844
18081,0.496293805192732
18082,0.4924667512601797
18083,0.48996584652431613
18084,0.501376157070206
18085,0.4902205962151926
18086,0.5027599746997672
18087,0.5013099604773532
18088,0.5048631348788712
18089,0.499271166034283
18090,0.5023955411936503
18091,0.49922606022202487
18092,0.5037325169400132
18093,0.5038455229547013
18094,0.4958954330147967
18095,0.5031794475378172
18096,0.49758738639662015
18097,0.4999712272015818
18098,0.5028244602387769
18099,0.5043534787308147
18100,0.5077949789225448
18101,0.5037325169400132
18102,0.4956599817021106
18103,0.5035778258300465
18104,0.5018518982705183
18105,0.4885164796669105
18106,0.5000357147516917
18107,0.49238941931011526
18108,0.49656150340416105
18109,0.5005131702855828
18110,0.4990825138738566
18111,0.5050406175223414
18112,0.499716377487411
18113,0.49667451073829083
18114,0.5036680329217634
18115,0.49514380641865724
18116,0.5043534787308147
18117,0.49488898199774256
18118,0.5016292950024337
18119,0.5030487679871264
18120,0.5006889605646653
18121,0.5032228421527802
18122,0.5015970515629792
18123,0.5021712303857704
18124,0.5006421452131222
18125,0.496816341967294
18126,0.49551644611916057
18127,0.5021389872097044
18128,0.4993824688167936
18129,0.4990034549540281
18130,0.5004341111470628
18131,0.4994809095349766
18132,0.4983308319501812
18133,0.5023147742558455
18134,0.4961696471221128
18135,0.5032228421527802
18136,0.505182439937308
18137,0.5005131702855828
18138,0.49763249128009157
18139,0.49712280585537133
18140,0.5023955411936503
18141,0.5048631348788712
18142,0.49380523443704527
18143,0.5012970984257232
18144,0.49528734003393543
18145,0.5039873514909352
18146,0.5009132754748814
18147,0.4990970854849929
18148,0.5014552156458775
18149,0.48982235840671556
18150,0.5031583572285814
18151,0.4989518297587619
18152,0.49511327506238734
18153,0.49116060972874154
18154,0.4948245012712138
18155,0.49796468426204354
18156,0.5038326615739317
18157,0.504485862526716
18158,0.5014857496364958
18159,0.49869869093733127
18160,0.486303298946042
18161,0.49713737703472527
18162,0.5002922739833962
18163,0.49331499796133266
18164,0.5011857961276105
18165,0.5006889605646653
18166,0.504308376200887
18167,0.4937584262431465
18168,0.5040874953265325
18169,0.48996584652431613
18170,0.4915266526943764
18171,0.5055163106587739
18172,0.49352470546241406
18173,0.4894951090076898
18174,0.496424482883433
18175,0.4996244561789302
18176,0.48956761692099876
18177,0.5025841891872398
18178,0.5005987488861935
18179,0.49205388207148104
18180,0.5013099604773532
18181,0.49824062118255447
18182,0.5004341111470628
18183,0.5016310045046363
18184,0.5011195994089583
18185,0.5033018979965163
18186,0.4970115067006245
18187,0.5037002749462756
18188,0.5013099604773532
18189,0.49963731831097147
18190,0.5025713273900563
18191,0.5014552156458775
18192,0.4997808650212237
18193,0.5027148701376464
18194,0.49903740811917013
18195,0.5041970812685879
18196,0.49633890865864466
18197,0.499942402467452
18198,0.4990631323044557
18199,0.499716377487411
18200,0.4980308802710199
18201,0.5030681488979774
18202,0.4957969989633998
18203,0.5006584263653812
18204,0.5010439595942935
18205,0.48985458886427297
18206,0.4985211922557966
18207,0.49116060972874154
18208,0.5005148798041502
18209,0.5035567357472073
18210,0.4972147242564657
18211,0.5026809178307184
18212,0.4932633818500236
18213,0.49076234343330294
18214,0.4976342007621652
18215,0.49847608674836447
18216,0.4954970660483155
18217,0.5038326615739317
18218,0.5072871045496093
18219,0.5037325169400132
18220,0.5044325318373827
18221,0.5040986471978398
18222,0.507354996581885
18223,0.4984421337753691
18224,0.5012309017782948
18225,0.5004534927678403
18226,0.5051501996046744
18227,0.5045614965039478
18228,0.5023615886665608
18229,0.49971808700723824
18230,0.4939165206417998
18231,0.4973599762601933
18232,0.49127187836296465
18233,0.49807769499657756
18234,0.4881183006816155
18235,0.5004341111470628
18236,0.5027148701376464
18237,0.49707118218454743
18238,0.5049761364426101
18239,0.4930085801397188
18240,0.4941907132288257
18241,0.49985992422048575
18242,0.5008664601886748
18243,0.5031794475378172
18244,0.500547123542874
18245,0.49097201728304707
18246,0.5044196707062282
18247,0.49799863700424435
18248,0.5046405490188635
18249,0.49422295267541017
18250,0.5001147739593645
18251,0.502192321140603
18252,0.5018407458039142
18253,0.5011664145988
18254,0.4980308802710199
18255,0.498253483163513
18256,0.5069193165593893
18257,0.5066211251114067
18258,0.4997808650212237
18259,0.4905720475643796
18260,0.5034454382201723
18261,0.5018518982705183
18262,0.5041631303462281
18263,0.5020165337215168
18264,0.4913041123489703
18265,0.5032228421527802
18266,0.5027810652086234
18267,0.4965632128437269
18268,0.500547123542874
18269,0.504035873322143
18270,0.5010762032244448
18271,0.5030810105506828
18272,0.5063129920017242
18273,0.5002003526572832
18274,0.5019954429045785
18275,0.5036229294053874
18276,0.5014552156458775
18277,0.492361991890537
18278,0.5013422040256412
18279,0.49855514526103273
18280,0.49948261905351415
18281,0.5015858990572913
18282,0.5009132754748814
18283,0.4995793502934019
18284,0.4988616183620048
18285,0.5046293973585523
18286,0.5037213649409796
18287,0.5027616841680203
18288,0.48797483596521696
18289,0.5003567615063439
18290,0.496514690213958
18291,0.499206678633585
18292,0.5045309647735842
18293,0.4918459016904732
18294,0.5026809178307184
18295,0.5017083533311855
18296,0.5027810652086234
18297,0.4959727775890708
18298,0.49669218207637794
18299,0.4984743772438883
18300,0.5018536077674193
18301,0.5050711486549981
18302,0.5142807914714671
18303,0.4965292611683094
18304,0.4952293771940169
18305,0.5004341111470628
18306,0.5030487679871264
18307,0.4968825364094763
18308,0.49632604721161383
18309,0.5077773110922923
18310,0.5047840830273548
18311,0.4954970660483155
18312,0.49707118218454743
18313,0.5003438993736073
18314,0.5027148701376464
18315,0.5016181425013705
18316,0.49705832048876103
18317,0.495764757484194
18318,0.4922119613450402
18319,0.5019503376927187
18320,0.491957175475483
18321,0.5012003677040673
18322,0.5023164837395527
18323,0.5018407458039142
18324,0.5031905997039489
18325,0.498285726552417
18326,0.5067435588418207
18327,0.4932505220502716
18328,0.4931198617070538
18329,0.4996067840737007
18330,0.5021389872097044
18331,0.5019309563486452
18332,0.494634160232169
18333,0.5059163643659002
18334,0.49758086705182486
18335,0.5010873557909165
18336,0.5027922174808835
18337,0.49538577231584374
18338,0.49960507455438846
18339,0.5025713273900563
18340,0.5042116518976971
18341,0.49764535313233266
18342,0.5017728400997926
18343,0.5075290390297297
18344,0.49272154508860916
18345,0.5022051830309252
18346,0.49061884643639214
18347,0.5036680329217634
18348,0.5002905644636028
18349,0.5038326615739317
18350,0.5027599746997672
18351,0.5010551121638309
18352,0.5034342861293555
18353,0.49286506202620306
18354,0.5016310045046363
18355,0.5023681080177174
18356,0.5039551097498693
18357,0.499716377487411
18358,0.5087350614733005
18359,0.5000890496823357
18360,0.5011986581935322
18361,0.5021389872097044
18362,0.5002600302181418
18363,0.5053259708447576
18364,0.5009326570448862
18365,0.5025068415029353
18366,0.5005987488861935
18367,0.5031583572285814
18368,0.5004341111470628
18369,0.5036891229365673
18370,0.4990825138738566
18371,0.5030487679871264
18372,0.4998019561739736
18373,0.5034342861293555
18374,0.5017891210730223
18375,0.4979019073048645
18376,0.48902592204810885
18377,0.49712280585537133
18378,0.4907301107026492
18379,0.4973131621541098
18380,0.49920838814966473
18381,0.4877072824019393
18382,0.4922119613450402
18383,0.504466482444
18384,0.49861792278908507
18385,0.49909537597020415
18386,0.50105682167658
18387,0.500166399366388
18388,0.49536639233736174
18389,0.499206678633585
18390,0.4892806518536489
18391,0.49380523443704527
18392,0.509833140494704
18393,0.5002777023287055
18394,0.4948632604211197
18395,0.49154431974536356
18396,0.4988616183620048
18397,0.4985534357549508
18398,0.4984421337753691
18399,0.5011213089207477
18400,0.49855514526103273
18401,0.5032228421527802
18402,0.4932633818500236
18403,0.5048308941338642
18404,0.5032374132040581
18405,0.5063937476905317
18406,0.5005987488861935
18407,0.490173798775605
18408,0.5006309926125223
18409,0.5010890653031929
18410,0.5049615662222525
18411,0.4989195861297642
18412,0.49892129564216886
18413,0.49957283080109005
18414,0.5096317020343508
18415,0.4968679653191658
18416,0.5031905997039489
18417,0.4986390137868073
18418,0.49826634514678275
18419,0.5013422040256412
18420,0.5031905997039489
18421,0.5002905644636028
18422,0.5040986471978398
18423,0.5044647730599897
18424,0.5005003081597432
18425,0.4926102660518186
18426,0.5031583572285814
18427,0.49598734830658947
18428,0.49116060972874154
18429,0.49338118331548736
18430,0.5031905997039489
18431,0.497422752581126
18432,0.5008325069912184
18433,0.5035778258300465
18434,0.5000357147516917
18435,0.5041308887892116
18436,0.5006760984495816
18437,0.5059791335123746
18438,0.5005987488861935
18439,0.4990308886464996
18440,0.5008002633020884
18441,0.5030359063242739
18442,0.4952599086867986
18443,0.4986664473860935
18444,0.4894241335160225
18445,0.5010551121638309
18446,0.5023053313591088
18447,0.48775887673922663
18448,0.4922119613450402
18449,0.4981421816252064
18450,0.5018841415955498
18451,0.5035889778758906
18452,0.5017117723319402
18453,0.5008196448872761
18454,0.49842927176221424
18455,0.49769868690761426
18456,0.5011213089207477
18457,0.5041519784986547
18458,0.4984309812657359
18459,0.49842927176221424
18460,0.49978257454127195
18461,0.5001358651144601
18462,0.49786795461696487
18463,0.5069983604549466
18464,0.48721075765552396
18465,0.5026697655313388
18466,0.49116060972874154
18467,0.4924667512601797
18468,0.5011664145988
18469,0.4961696471221128
18470,0.5086723024663223
18471,0.5020955915941223
18472,0.49101710856519004
18473,0.5004035769137718
18474,0.49131062987546864
18475,0.49217972542516075
18476,0.5034342861293555
18477,0.5008019728180738
18478,0.4985534357549508
18479,0.49847608674836447
18480,0.5011067373336596
18481,0.4915588872445559
18482,0.4974695667942788
18483,0.4900771051784122
18484,0.5046083080019498
18485,0.5047518421843161
18486,0.498696981428552
18487,0.5045181036877577
18488,0.500976053280537
18489,0.5004680644148897
18490,0.496293805192732
18491,0.5003438993736073
18492,0.5000679585264352
18493,0.49923892233076894
18494,0.48709952812693064
18495,0.501376157070206
18496,0.504485862526716
18497,0.5015970515629792
18498,0.49380523443704527
18499,0.5087239122541175
18500,0.4932311439561284
18501,0.49989216799359404
18502,0.495209997329559
18503,0.5026486749714987
18504,0.5023938317124893
18505,0.4980308802710199
18506,0.5037325169400132
18507,0.4942035736354418
18508,0.5026697655313388
18509,0.5009115659602
18510,0.5026503844438693
18511,0.4901093362953344
18512,0.49643734436711273
18513,0.49786795461696487
18514,0.5060470302819844
18515,0.5026375226644691
18516,0.5041197369297249
18517,0.4952744790406344
18518,0.49258454741231705
18519,0.49679061874057234
18520,0.4972147242564657
18521,0.5081610384149946
18522,0.49753576221335755
18523,0.4986841193777179
18524,0.500279411848549
18525,0.5007680196063024
18526,0.4941713342178649
18527,0.49181366652478437
18528,0.49696640242229456
18529,0.5002003526572832
18530,0.5055807902675256
18531,0.5073176322914211
18532,0.5023826793482599
18533,0.49787447399578455
18534,0.4995148627961978
18535,0.5005665051548847
18536,0.5038438135354042
18537,0.5093558606246695
18538,0.4949680330735829
18539,0.505182439937308
18540,0.48837300957577556
18541,0.5007680196063024
18542,0.5088480390383633
18543,0.4969470215042674
18544,0.500677807966822
18545,0.5015648081102417
18546,0.5002454585624405
18547,0.49882766524783306
18548,0.49487612120604074
18549,0.497422752581126
18550,0.4997808650212237
18551,0.5042438933674783
18552,0.5001809710240542
18553,0.5055163106587739
18554,0.5013955385573577
18555,0.5015970515629792
18556,0.5025584655894698
18557,0.5037325169400132
18558,0.5044970142454651
18559,0.5025051320255043
18560,0.5005131702855828
18561,0.49610516342052347
18562,0.5097863430806022
18563,0.5006567168479639
18564,0.4894241335160225
18565,0.5002905644636028
18566,0.49778889689879063
18567,0.5013164799293784
18568,0.49076886070652376
18569,0.4948245012712138
18570,0.49430200147461933
18571,0.4975340527345362
18572,0.4989840733964774
18573,0.48971110204495627
18574,0.5009115659602
18575,0.49946152792060655
18576,0.5022825311622346
18577,0.5003116556123743
